timestamp,latest:startupTimeMs,latest:minHeapUsed,latest:maxHeapUsed,latest:totalAllocatedMB,latest:totalGCTime,latest:maxThreadContextSwitchRate,latest:iterationAvg,latest:iterationP95,latest:requestAvg,latest:requestP95,latest:netReadAvg,latest:netWriteAvg,latest:peakThreadCount,latest:averageCpuUser,latest:maxCpuUser,none:startupTimeMs,none:minHeapUsed,none:maxHeapUsed,none:totalAllocatedMB,none:totalGCTime,none:maxThreadContextSwitchRate,none:iterationAvg,none:iterationP95,none:requestAvg,none:requestP95,none:netReadAvg,none:netWriteAvg,none:peakThreadCount,none:averageCpuUser,none:maxCpuUser
1650606880,14124,16340,16083,76451736,96642784,97642448,347389952,297271296,334495744,13669.670623779297,43023.457092285156,45537.86157989502,1822773062,2137195331,1747006923,35292.496,37546.69,40586.746,109.29059649060041,129.2940259031998,128.88519649780042,169.34897260000002,197.55819545000003,195.54483555,8.146357507488895,9.540440236011113,9.502790023533423,24.587438000000002,29.121794900000015,28.885048100000002,7154792,6470336,6419196,9978461,33711972,33413760,42,52,53,0.51257765,0.53721946,0.5258143,0.585,0.6089109,0.60199004,0.9786089,0.9816372,0.9773776,112059,131979,131945,1933,2245,1826
1650691640,16762,18674,19402,77581976,93523088,97933472,266338304,298844160,309157376,33108.65612030029,38234.65589904785,40268.93924713135,1747058431,2332096444,2529795879,37577.723,35190.215,34469.08,121.24199390959988,148.0294703938002,151.5997358533999,184.78110015000001,220.12288565,233.5556587,9.00984622451116,10.907946306511203,11.23158899005557,27.143674,33.26729795000001,34.52687600000001,6452755,5582432,5284169,9045000,29186319,27717447,42,55,55,0.5018826,0.52270824,0.5298994,0.5721393,0.6040609,0.59313726,0.97952884,0.97793376,0.9818953,124339,151216,155144,1836,2466,2661
1650778027,15601,19478,19572,78401216,93581568,95883376,276710912,291504128,286053888,32781.521980285645,37682.89617919922,40153.321716308594,1693902439,2340184847,2499486281,31963.33,33133.87,40122.33,128.05224113040006,152.18380196199993,144.82507031559973,195.0565102,230.25686865000006,219.2238436,9.534842373577698,11.232180754844375,10.689339350388865,28.24861605,34.208959,32.52659485,6165404,5297224,5724168,8647315,27735285,29829583,41,54,54,0.51573545,0.5333916,0.52510655,0.585,0.65174127,0.625,0.98180073,0.9820068,0.97987145,131296,155312,148120,1785,2514,2631
1650864532,14115,16157,16500,78751520,95312568,97730376,270008320,333971448,315697152,13691.254776000977,44652.379318237305,44789.17000579834,1541479603,1821152457,1995591178,40016.09,37916.066,38638.18,105.87501593899995,126.29399829140007,123.73960259240009,166.5938951,191.92833295000003,188.68949740000002,7.838864919211114,9.293543945277863,9.157692609000096,23.935322300000013,28.164773400000012,27.799479900000005,7430954,6308128,6698733,10335507,32882095,34823112,42,54,53,0.5023156,0.5139988,0.51304734,0.5870647,0.61576355,0.595,0.975475,0.9579011,0.9728787,109139,132098,126969,1671,1930,2081
1650951111,13323,15308,16391,79122144,96284672,95947528,271467520,324009984,285085184,13721.02025604248,43861.961669921875,42968.956619262695,1447330898,1678641084,2310374175,49068.473,37216.363,38612.91,106.37148892000022,124.34597740039997,131.48777300980012,165.94406160000005,190.38793495000002,200.46096805000002,7.918256419266754,9.165203805455702,9.684861565689062,23.8474481,27.915325900000006,29.462163000000004,7392405,6606952,6338049,10274928,34221296,33093532,41,53,53,0.50860053,0.5210521,0.5363001,0.58,0.62,0.62,0.9780949,0.97091013,0.9807489,109063,127992,133998,1551,1777,2444
1651038420,15585,17212,17659,74885848,96766720,97309696,337339904,330194432,329851392,34435.21910858154,41501.07668304443,41453.97937011719,2238174172,1936266040,1991898819,35031.785,41947.65,34846.598,120.15747704219993,135.33976821839963,138.37568214319978,183.0278385,205.60544305,211.0836188,8.880740819433386,9.917822925044467,10.156564835144483,27.083118050000017,30.394441000000008,30.984944600000002,6593870,6101156,5978994,9238212,31776565,31114144,42,53,53,0.5221481,0.52974844,0.52717173,0.595122,0.5970149,0.5990099,0.9808354,0.97965467,0.979036,123297,138079,141266,2339,2054,2076
1651210314,15423,17586,17455,79203584,95047120,95413784,285108736,320811520,315513344,34694.312408447266,42298.90488433838,41559.647384643555,1512844542,1966322360,2064543200,36365.59,33338.133,36112.332,116.72889096119991,136.00875240200003,134.7198155597999,175.950084,208.32589590000006,203.43456135,8.670564760011148,9.978636134944358,9.897457408122248,26.016229050000003,30.629921000000003,30.33413665,6585601,6084928,6156191,9182477,31898632,32189901,41,54,54,0.50882536,0.5214802,0.5221836,0.60465115,0.5970149,0.605,0.9751599,0.97809875,0.9768385,120214,139170,138063,1598,2051,2167
1651296537,16852,19356,19770,77229096,94088304,93500192,248046464,298265088,298468352,29403.19223022461,36531.675773620605,36347.13481140137,2034170437,2348251237,2234202687,32232.83,32543.428,37312.914,140.88498838340004,165.63841860959948,164.3339976793999,214.51074195,250.2882458,251.09800175000004,10.379115838666689,12.114938391233427,12.032856865833352,32.135199150000005,37.944340950000004,37.74987580000001,5590738,5008866,5055936,7925789,26426159,26337210,43,54,56,0.49701846,0.51642424,0.5092222,0.589372,0.6169154,0.59,0.9782873,0.9789352,0.97604984,144375,169273,168215,2161,2521,2366
1651383511,13063,15376,15200,80114176,97269760,100846664,278815744,341707776,374287360,13680.766166687012,46234.00075531006,46440.97142791748,1524405192,1726945636,1563315891,39432.855,35872.105,43420.914,102.41003784600008,118.40778520220043,118.6256537035998,160.3288244,184.32484435,183.2597556,7.581576652077711,8.72423433259991,8.703704362388825,22.949330000000007,27.07640705000001,26.936638050000003,7655349,6957519,6653751,10630478,36216989,34676736,40,54,54,0.500116,0.5204426,0.51836365,0.5870647,0.5920398,0.5980392,0.97882396,0.9775744,0.97913855,105148,121016,121130,1630,1816,1615
1651470576,13866,15169,15266,80216496,95477088,94643152,279324160,375914496,318242816,13576.355728149414,46025.38370513916,45483.19425201416,1356007832,2212071607,1846016045,39580.566,38220.246,39990.508,101.41042634580035,117.83025968500013,116.4794054074002,156.97123535,181.4211141,178.51657065,7.496427679466572,8.680240565144407,8.530606827933173,22.710741350000003,26.81538855000001,26.40652000000001,7747014,6955850,7111395,10734800,36240793,36987091,40,53,54,0.5012316,0.52044487,0.528753,0.5870647,0.6,0.63366336,0.9767757,0.9762357,0.9800293,103991,121061,118932,1435,2320,1950
1651556013,16502,19681,19683,78728096,94698064,99043936,268316672,295020032,302841856,28943.96159362793,35364.69365692139,34544.02931213379,1795050246,2426303042,2390446330,32992.535,33581.86,31128.635,140.9033138419997,168.03716324960004,162.14800319380018,215.08137720000002,255.7460697,242.323753,10.362387045511039,12.359311121688897,11.875510454288682,31.64511495000001,38.68498120000002,36.540171199999996,5583989,4974616,5111178,7895964,26065236,26743637,42,54,53,0.47829917,0.5019961,0.49404055,0.62,0.5829146,0.595122,0.977134,0.9804295,0.9797778,144398,171344,165500,1930,2547,2530
1651642276,15193,17615,17519,76891480,99882464,95351560,258726400,344877056,334605824,33375.179512023926,40456.686294555664,41131.295066833496,1914093212,2154358782,2103912558,36489.605,32754.846,37641.95,115.74601211379995,144.4856389925997,143.49171834740014,176.75324010000003,218.1856533,217.3607696,8.6110130745001,10.694865748488937,10.568353273955557,25.68653815,32.657505,32.267787899999995,6822983,5743982,5594044,9527419,30059921,29162089,41,54,54,0.50431585,0.5337844,0.53355193,0.5721393,0.6119403,0.6203704,0.97909725,0.9811472,0.9828494,118412,147110,146207,2023,2205,2201
1651728895,12624,15382,15190,40722000,55721536,54851072,131228160,160020784,201441792,2072.506172180176,4350.927116394043,4447.949806213379,120277077,162074864,132226800,22721.195,29687.46,27896.178,9.8120748874,11.121162896400051,10.838543584000007,24.664520000000003,29.695789200000007,28.655419450000007,4.6518497303,5.3222897803,5.164639843399993,14.59159494999999,16.703309,16.312447699999996,2923076,3576528,3421804,4233016,39612428,38033764,34,45,42,0.4433559,0.49109313,0.48991072,0.5532995,0.5728643,0.5808081,0.9126646,0.92647237,0.92597514,12851,13844,13851,120,162,132
1741069054,9848,12237,12091,88382976,148733952,100710232,527262208,490020352,482853888,16391.625076293945,20654.392608642578,20777.869506835938,394789273,426242137,414361207,62187.707,60367.605,61727.24,44.837542375200144,47.38677374520008,45.78898136060007,68.59708655,71.90387439999999,68.26000785000001,3.4648219876888304,3.6753261815888916,3.5235775904666724,8.6634234,9.0892438,8.71286505,16986808,14684252,15299200,22699769,19864212,20664105,39,50,49,0.32461518,0.37065187,0.36651275,0.505,0.5388471,0.53071254,0.9702452,0.96535015,0.9831184,46440,48888,46866,400,426,434
1741152700,9085,11231,11114,148335760,147088896,123211776,566480864,568482816,486782976,16426.774589538574,20633.632972717285,20756.08504486084,657061016,340322141,416782180,63192.086,62388.184,62852.273,43.40225542580002,45.171228680399885,44.115135756600104,66.98750155,67.9808786,63.84277020000001,3.3282179049777403,3.4764843310666866,3.388259750600037,8.572835250000004,8.658576600000002,8.449915800000001,17717143,15678034,16080348,23684628,21198632,21752223,39,49,52,0.31064075,0.3742538,0.3596771,0.49752474,0.5323383,0.51358026,0.96586984,0.98259115,0.9817413,45543,45893,44866,657,340,416
1741241768,12718,11207,11210,199035944,104312600,144943112,580063008,605001600,515969616,16453.107444763184,20795.4708404541,20810.52187347412,693459767,484671437,700818050,62769.492,62438.926,61792.402,43.20718538880015,45.474162784999926,45.12134740979984,65.11308480000001,66.93895,67.2867803,3.31731576327777,3.5081654988555835,3.482298201166657,8.4346733,8.769461150000001,8.764124600000006,16729689,15255714,15537309,22357600,20587395,20969536,39,49,49,0.30895707,0.3716472,0.36204657,0.5012346,0.52369076,0.53366584,0.9253195,0.9822106,0.97575533,46930,46888,45871,693,494,700
1741324779,12963,12268,11208,202028032,147989504,118812480,666052064,427198784,440158240,15720.608215332031,20720.21608734131,19979.062126159668,740506478,484637137,595419507,60944.023,62396.84,61813.855,45.75078440680004,45.126502915199964,46.62938151700014,70.92697630000002,65.9612449,69.2567403,3.544583484477825,3.480533941511138,3.598320428699982,9.042016500000003,8.65688555,8.955787400000006,15934128,15149903,15052696,21294141,20421381,20408786,39,48,49,0.3267836,0.3660722,0.38669685,0.5187032,0.5225,0.52380955,0.9349892,0.9764479,0.9835845,48830,45888,47866,740,484,595
